Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
2372,12719522,12736115,2501,131,94,5064,5823,99,459,6399701,459,6399701,459,4964,4907
246,16993,12631604,539,216,0,0,320,3,0,0,0,0,0,2302,2207
88,11969,11853,86,86,2,278,278,2,0,0,0,0,0,2735,2643
2352,44172539,63346425,4411,2816,0,0,556,4,0,0,0,0,0,18511,18383
571,6342842,24484,179,221,4,556,556,4,0,0,0,0,0,1213,1101
585,12623258,12644041,740,186,0,0,320,3,0,0,0,0,0,2156,2061
9251,183195426,242634,1776,2637,4,556,556,4,0,0,0,0,0,15793,15554
186,6304411,15265,173,36,0,0,595,5,0,0,0,0,0,36271,36188
1058,25247570,6457966,2769,156,4,556,5728,100,11950,119502,11950,119502,11950,4067,3963
435,30028,25237395,877,206,0,0,556,4,0,0,0,0,0,2791,2694
12,1016,14143,106,106,0,0,560,4,0,0,0,0,0,601,516
504,6342149,35817,294,336,4,556,556,4,0,0,0,0,0,1823,1714
81,11113,6322945,379,76,4,560,6975,97,0,0,0,0,0,615,516
587,6346688,35551,304,316,2,278,278,2,0,0,0,0,0,1564,1448
287,27811,6323629,349,156,4,556,2364415,69,0,0,0,0,0,790,726
130,9073,6316460,271,96,45,3247,2232869,64,0,0,0,0,0,590,504
3407,56926679,38022767,2974,1592,4,556,556,4,0,0,0,0,0,13453,13232
3769,50700579,69631366,4583,2427,4,556,556,4,0,0,0,0,0,17469,17335
1674,44152662,25403409,2494,1502,0,0,556,4,0,0,0,0,0,11159,10952
3815,6501894,6487382,3928,121,190,10260,10820,194,1458,195831,1458,195831,1458,8208,8114
2305,37949302,6400058,968,916,4,556,556,4,0,0,0,0,0,6112,5998
361,6321472,6322761,381,71,2,280,280,2,0,0,0,0,0,1039,975
11,926,14099,106,106,0,0,556,4,0,0,0,0,0,98138,98048
12,1016,10173,72,66,1,70,781,5,249513,6303355,249513,6303355,249513,512,420
119,8337,6318440,293,106,0,0,556,4,0,0,0,0,0,99802,99710
1115,67845,6386505,1509,96,96,5354,9855,160,955,61807,955,61807,955,2911,2805
12,1016,13103,100,96,0,0,278,2,0,0,0,0,0,5795,5710
225,6307238,46712,435,356,0,0,278,2,0,0,0,0,0,2126,2022
797,50199,11937,88,86,100,5570,278,2,0,0,0,0,0,2827,2729
997,18952000,6329580,418,156,4,556,560,4,0,0,0,0,0,2139,2044
577,12622703,12636118,676,106,0,0,560,4,0,0,0,0,0,1351,1296
287,6311345,6325657,396,111,89,3414018,3525,47,0,0,0,0,0,104064,103966
19160,1040817,676773,12418,66,5014,271261,271191,5013,0,0,0,0,0,31720,31625
1610,12682624,83748,1378,96,132,925459,7365,123,756,70257,756,70257,756,3179,3094
209,21194,6323975,374,106,4,556,3207,40,0,0,0,0,0,1462,1378
185,6304329,22528,224,116,0,0,560,4,0,0,0,0,0,517,460
327,37126,12644301,677,276,4,556,626,5,0,0,0,0,0,3242,3132
1815,37887484,18961470,1058,266,154,6170967,278,2,0,0,0,0,0,3302,3183
756,18925250,12671959,1028,424,0,0,278,2,0,0,0,0,0,4443,4290
506,6332671,13521,101,101,39,3143,560,4,0,0,0,0,0,1175,1090
93502,17654590,31515661,1129,186,5247,283496,278,2,0,0,0,0,0,193345,193247
910,58613,42373,673,66,100,5905,5905,100,480,31914,480,31914,480,2316,2217
490,31968,33169,504,36,201,12527,6039,103,518,20413,518,20413,518,1214,1120
11,926,45589,159,106,0,0,2248,30,0,0,0,0,0,814,721
102,13883,13757,99,106,4,556,556,4,0,0,0,0,0,1176,1081
672,36664,46163,736,71,96,5184,5464,98,518,35100,518,35100,518,1547,1455
251,16978,12637687,618,264,0,0,556,4,0,6942,0,6942,0,2777,2628
403,6333662,45635,454,276,4,556,3736,48,0,0,0,0,0,3490,3374
