,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
32906,227,15740,12631305,540,206,0,0,556,4,5,1,0,0,0,0,0,6,203688,203588
12148,1608,31606316,25332523,1849,831,4,556,556,4,5,1,0,0,0,0,0,5,5416,5299
34469,80,10631,10379,74,71,2,278,278,2,5,2,0,0,0,0,0,4,458,397
21137,8528,164302378,145444962,8801,3267,79,5360,6170232,147,5,2,0,0,0,0,0,8,32275,32031
23009,1089,25239250,19088395,2101,1552,0,0,556,4,5,3,0,0,0,0,0,6,8902,8694
15411,6245,88632057,246238,1810,2676,4,556,556,4,5,2,0,0,0,0,0,5,14779,14641
21631,657,86916,6391744,868,912,4,556,556,4,5,5,0,0,0,0,0,4,3167,3004
30556,110,15217,15677,117,126,2,278,278,2,5,1,0,0,0,0,0,6,131984,131889
23547,195,6305017,82788,412,161,0,0,280,2,5,4,0,0,0,0,0,4,1918,1815
28336,55419,21887307,15761,117,126,2,278,280,2,4,5,0,0,0,0,0,6,111218,111128
9621,1038,18961861,12665386,952,336,46,3605,3808384,102,4,3,0,0,0,0,0,6,2752,2640
24005,576,6331006,18940424,815,171,0,0,560,4,5,2,0,0,0,0,0,4,1666,1608
5567,4190,6529590,233310,4119,126,194,10646,10646,194,5,2,1047,203958,1047,203958,1047,8,8270,8212
9857,225,6307238,50326,461,396,0,0,278,2,5,1,0,0,0,0,0,6,2480,2376
16905,385,26677,18981093,1078,722,0,0,560,4,5,1,0,0,0,0,0,4,4618,4501
33095,750,12647943,12641342,661,246,5,626,556,4,5,3,0,0,0,0,0,5,2252,2147
15263,6981,101262266,145349115,7693,2546,79,5787,5383627,138,5,3,0,0,0,0,0,8,21430,21291
2834,190,18365,6314225,252,76,33,2746,920448,36,5,3,118242,6303286,118242,6303286,118242,11,2421,2324
22266,3735,75802211,108395,811,1152,134,5514160,556,4,5,3,0,0,0,0,0,6,6929,6726
27918,14154,771052,8236,59,51,1382,76020,560,4,5,5,0,0,0,0,0,8,28435,28348
27894,284573,100234036,25506285,305107,1650,2,278,556,4,5,4,0,0,0,0,0,4,956866,956734
25426,4044,100941295,79611106,242115,2390,0,0,560,4,5,1,0,0,0,0,0,5,518276,518188
9298,1531,37854391,25417855,2540,1717,0,0,556,4,5,1,0,6906,0,6906,0,606,9584,9457
33975,518,12629290,43632,475,196,5,598,556,4,5,2,0,0,0,0,0,5,1001,941
14898,3569,88326109,63370978,4984,2456,0,0,560,4,5,2,0,0,0,0,0,5,21376,21247
30310,216,15077,12618766,441,76,0,0,602,5,5,2,0,0,0,0,0,6,1107,1008
31698,600,12633821,12634412,610,166,4,556,556,4,5,3,0,0,0,0,0,5,1489,1385
31390,470,12615345,6330510,482,86,62,2232607,3063,40,4,1,742,7425,742,7425,742,7,33389,33335
10241,1847,37876055,44348543,3196,1937,0,0,560,4,5,2,630328,6303286,630328,6303286,630328,8,11855,11728
8596,155,20486,20528,156,171,4,560,560,4,5,2,0,0,0,0,0,8,5730,5665
9753,528,54713,12647240,684,366,4,556,556,4,5,4,0,0,0,0,0,4,2751,2647
24656,179281,146204694,56954055,153825,1960,4,556,560,4,5,3,0,0,0,0,0,4,656416,656288
17183,777,12644149,19558,177,156,4,556,556,4,5,3,0,6303353,0,6303353,0,6,1981,1870
