,Label
32906,5
12148,1
34469,5
21137,2
23009,2
15411,1
21631,2
30556,5
23547,4
28336,5
9621,1
24005,4
5567,6
9857,1
16905,1
33095,5
15263,1
2834,6
22266,2
27918,5
27894,3
25426,3
9298,1
33975,5
14898,1
30310,5
31698,5
31390,5
10241,1
8596,6
9753,1
24656,3
17183,1
10332,1
7292,6
21463,2
3388,6
4199,6
2140,6
25069,3
9866,1
25638,3
19752,2
2638,6
18712,2
2966,6
18829,2
22859,2
21554,2
26992,3
29527,5
29828,5
18226,2
4761,6
12034,1
17872,2
28392,5
26939,3
17525,2
11738,1
36221,5
10288,1
23622,4
20836,2
8482,6
4865,6
29358,5
20232,2
188,6
12522,1
24690,3
28749,5
34681,5
7167,6
15831,1
16458,1
2302,6
23721,4
30868,5
31416,5
26471,3
25516,3
18241,2
37349,5
27556,3
7104,6
13460,1
30431,5
26924,3
34316,5
1603,6
3102,6
12782,1
2150,6
30629,5
24380,3
1167,6
16339,1
33404,5
34243,5
4326,6
27627,3
13673,1
25066,3
10992,1
28131,5
25259,3
31754,5
17151,1
29007,5
23285,4
22037,2
6126,6
1067,6
23603,4
34643,5
10717,1
9533,1
4549,6
23871,4
20224,2
30509,5
2282,6
8315,6
19199,2
28132,5
29741,5
20333,2
12972,1
31768,5
4264,6
15326,1
8436,6
5536,6
35530,5
9778,1
12017,1
28842,5
19400,2
7838,6
7518,6
5266,6
7713,6
4172,6
14654,1
9377,1
16046,1
37404,5
13449,1
28027,5
28225,5
5225,6
34336,5
22887,2
35968,5
8217,6
20481,2
11045,1
30978,5
24447,3
28462,5
27544,3
18151,2
7473,6
12835,1
20089,2
595,6
28230,5
9188,1
8619,6
10616,1
2673,6
28776,5
37199,5
6730,6
23242,4
18,6
14357,1
9591,1
6610,6
22461,2
1044,6
30781,5
14332,1
1566,6
18702,2
15499,1
24583,3
29186,5
29557,5
35257,5
32613,5
32320,5
13757,1
6999,6
1462,6
240,6
24291,3
35030,5
26753,3
19879,2
29604,5
20151,2
30329,5
2495,6
9393,1
36632,5
3629,6
19102,2
24973,3
19128,2
28005,5
14377,1
271,6
34210,5
4455,6
5701,6
20797,2
3431,6
36431,5
32044,5
23629,4
5094,6
20820,2
32689,5
36064,5
393,6
12789,1
32739,5
8119,6
10015,1
14939,1
6631,6
19066,2
25920,3
34013,5
7510,6
26035,3
30836,5
2154,6
17049,1
13915,1
1797,6
22280,2
2177,6
18875,2
20796,2
27347,3
26816,3
11680,1
12243,1
31577,5
20505,2
23183,4
31507,5
29863,5
6723,6
23719,4
33745,5
21830,2
31172,5
33109,5
23239,4
31374,5
23017,2
24277,3
10458,1
2369,6
30389,5
11737,1
33438,5
5515,6
7986,6
21556,2
27770,3
21245,2
4653,6
6118,6
19245,2
24123,4
9685,1
10576,1
7221,6
32186,5
27712,3
22501,2
34555,5
10636,1
14161,1
11658,1
17596,2
7969,6
27710,3
17567,2
29485,5
17109,1
6721,6
17353,1
16270,1
14693,1
11966,1
2393,6
1699,6
33611,5
27474,3
35783,5
6712,6
7743,6
21627,2
31787,5
10026,1
23726,4
24374,3
33834,5
30734,5
6947,6
20738,2
23189,4
415,6
7577,6
28483,5
406,6
27917,5
35799,5
3093,6
1341,6
5797,6
23255,4
3686,6
11371,1
19205,2
62,6
13316,1
13971,1
30407,5
19653,2
36508,5
25681,3
21940,2
29982,5
19638,2
14130,1
1442,6
9918,1
22108,2
19668,2
22961,2
31972,5
26866,3
16716,1
8096,6
3439,6
6158,6
29323,5
4803,6
3243,6
35845,5
3620,6
21178,2
9608,1
18244,2
2032,6
2907,6
34505,5
27416,3
28569,5
19581,2
19973,2
3021,6
28309,5
3738,6
16565,1
335,6
18512,2
31035,5
10029,1
31234,5
27339,3
8835,6
3952,6
27579,3
32131,5
28277,5
15945,1
17954,2
11639,1
24329,3
12488,1
21451,2
17003,1
27297,3
15990,1
9209,1
12025,1
35149,5
2669,6
27732,3
13052,1
15423,1
15132,1
24156,3
12556,1
6257,6
352,6
6722,6
18230,2
1353,6
5437,6
15619,1
24496,3
26941,3
12833,1
18018,2
13779,1
7471,6
19923,2
35892,5
26483,3
14592,1
7282,6
29329,5
23788,4
8522,6
937,6
11030,1
20173,2
24261,3
18221,2
26294,3
9926,1
30401,5
194,6
16369,1
34946,5
29287,5
7915,6
20522,2
4037,6
36210,5
22476,2
7950,6
25891,3
21836,2
6977,6
13063,1
17457,1
19535,2
7240,6
18716,2
17106,1
6481,6
37320,5
30257,5
11744,1
735,6
31457,5
13717,1
31630,5
14334,1
6061,6
2612,6
19702,2
27908,3
15493,1
13721,1
9929,1
3336,6
27035,3
16444,1
4567,6
23223,4
36395,5
18468,2
1727,6
24321,3
35494,5
27277,3
23346,4
4937,6
8213,6
31211,5
10075,1
321,6
2306,6
23980,4
21681,2
19727,2
3042,6
9472,1
19211,2
6868,6
4043,6
36290,5
27879,3
30819,5
28183,5
32436,5
23777,4
6460,6
18135,2
1523,6
7634,6
21197,2
3960,6
22286,2
36468,5
15305,1
2307,6
28688,5
10377,1
2711,6
7482,6
14278,1
22533,2
15868,1
35707,5
3721,6
28044,5
9061,6
35399,5
22862,2
17750,2
4139,6
25833,3
25665,3
14862,1
23385,4
3147,6
16450,1
12435,1
15240,1
27944,5
20749,2
34698,5
26116,3
28916,5
11533,1
3941,6
2656,6
18890,2
35316,5
21545,2
20709,2
28947,5
7583,6
1613,6
26459,3
690,6
15055,1
29912,5
29062,5
33630,5
18494,2
14216,1
29847,5
10708,1
29765,5
36945,5
26287,3
18594,2
19839,2
7569,6
28687,5
24342,3
19185,2
28138,5
28870,5
31586,5
33677,5
27085,3
36387,5
29367,5
33325,5
23670,4
32388,5
4334,6
32176,5
20893,2
11667,1
11594,1
19544,2
4714,6
20257,2
13268,1
18609,2
15050,1
26595,3
6269,6
22011,2
29424,5
21985,2
30161,5
10030,1
8637,6
25361,3
12744,1
12401,1
22908,2
32564,5
7025,6
3302,6
19189,2
15321,1
9585,1
25566,3
19036,2
29188,5
26038,3
15963,1
7414,6
37187,5
10314,1
6,6
17785,2
26611,3
9945,1
33028,5
35798,5
25812,3
20408,2
31007,5
24352,3
6541,6
19109,2
14687,1
19223,2
